song_name,genre,speaker_id,dry_weight,weight0,weight1,weight2,water_loss1,water_loss2,total_water_loss,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,zero_crossing_rate_mean,zero_crossing_rate_var,chroma_stft_mean,chroma_stft_var,rolloff_mean,rolloff_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
hiphop.00002.wav,hiphop,2,1.8311,2.7099,2.6949,2.6828,0.015,0.0121,0.0271,0.093526304,0.0011228512,1490.628592,634043.583,1910.099499,233535.265,0.05875569158,0.002480893199,0.4042194,0.09222511,3094.347956,3408871.858,-0.0009522236,0.0037069286,-0.001831612,0.00326593,99.38401442,-202.83905,4658.206,132.38182,1037.1245,12.005942,805.69135,43.75988,317.05698,-10.227368,344.3111,17.116755,208.87129,-13.555613,178.80688,15.047397,127.88875,-16.255363,137.01877,9.4245405,112.95701,-11.637825,132.06439,7.047442,78.90592,-4.3199415,99.32534,0.82593954,91.14214,-5.6059904,69.56893,1.262508,54.95979,-6.970906,61.73423,0.39120173,41.211483,-2.4301863,41.67836,-2.9354854,38.79086
hiphop.00003.wav,hiphop,1,1.6927,2.535,2.5075,2.4911,0.0275,0.0164,0.0439,0.26647666,0.013467431,2493.125483,495592.2634,2330.486386,194760.8931,0.1035713692,0.002283204942,0.46731496,0.09186159,5126.477334,1810703.393,-1.42E-05,0.028857166,-0.0004630687,0.032915525,92.28515625,-40.22861,4952.27,80.83886,750.8868,-25.651838,1258.7281,38.440178,291.7413,-11.072808,278.7795,24.909016,309.9376,-7.3712964,270.58572,26.775778,187.4516,-5.287542,173.77312,16.794912,107.740326,-3.5016592,89.58505,8.461753,74.94147,-5.5949774,71.82898,12.058792,68.13966,-1.8885733,73.56549,10.481753,101.82606,0.64937323,60.5018,0.2733789,61.904472,-5.091548,57.262745,-4.0112367,57.016567
hiphop.00003.wav,hiphop,2,1.71,2.5891,2.5647,2.5472,0.0244,0.0175,0.0419,0.26647666,0.013467431,2493.125483,495592.2634,2330.486386,194760.8931,0.1035713692,0.002283204942,0.46731496,0.09186159,5126.477334,1810703.393,-1.42E-05,0.028857166,-0.0004630687,0.032915525,92.28515625,-40.22861,4952.27,80.83886,750.8868,-25.651838,1258.7281,38.440178,291.7413,-11.072808,278.7795,24.909016,309.9376,-7.3712964,270.58572,26.775778,187.4516,-5.287542,173.77312,16.794912,107.740326,-3.5016592,89.58505,8.461753,74.94147,-5.5949774,71.82898,12.058792,68.13966,-1.8885733,73.56549,10.481753,101.82606,0.64937323,60.5018,0.2733789,61.904472,-5.091548,57.262745,-4.0112367,57.016567
hiphop.00004.wav,hiphop,1,1.7146,2.4066,2.3877,2.3745,0.0189,0.0132,0.0321,0.20054719,0.015409588,2373.142021,1071164.512,2359.637789,367398.3849,0.09991795212,0.006121441768,0.44940445,0.09349661,5062.098557,4337601.802,-8.54E-06,0.031841505,-0.0003552689,0.01192791,95.703125,-140.13179,12409.884,71.62153,1067.062,-3.79537,1505.758,38.998505,458.726,4.186037,416.54648,31.511005,306.0728,-3.963642,278.26138,19.744905,155.58003,-3.759679,186.59692,16.008457,190.12578,-3.1745315,111.964905,11.844583,89.91597,-1.2613083,110.30747,5.762044,112.12283,1.2860961,79.69223,1.6634114,71.78852,-0.8391695,60.65261,1.6217544,65.37719,-4.0842123,59.085392,1.1288177,81.58852
hiphop.00004.wav,hiphop,2,1.3181,2.0348,2.0107,1.9977,0.0241,0.013,0.0371,0.20054719,0.015409588,2373.142021,1071164.512,2359.637789,367398.3849,0.09991795212,0.006121441768,0.44940445,0.09349661,5062.098557,4337601.802,-8.54E-06,0.031841505,-0.0003552689,0.01192791,95.703125,-140.13179,12409.884,71.62153,1067.062,-3.79537,1505.758,38.998505,458.726,4.186037,416.54648,31.511005,306.0728,-3.963642,278.26138,19.744905,155.58003,-3.759679,186.59692,16.008457,190.12578,-3.1745315,111.964905,11.844583,89.91597,-1.2613083,110.30747,5.762044,112.12283,1.2860961,79.69223,1.6634114,71.78852,-0.8391695,60.65261,1.6217544,65.37719,-4.0842123,59.085392,1.1288177,81.58852
hiphop.00005.wav,hiphop,1,1.7791,2.5617,2.5434,2.5324,0.0183,0.011,0.0293,0.26171198,0.005384444,2708.875042,247977.1615,2510.844539,48461.7888,0.1246795182,0.00261752901,0.4906598,0.08141564,5795.035792,493045.7237,-0.00028258955,0.032440122,-0.0028998046,0.018893702,71.77734375,-11.656038,1348.4803,81.99184,385.37598,-8.514679,237.87024,52.771084,232.19601,-14.696909,153.8263,31.961428,105.9448,-19.689066,115.27602,22.86854,88.24046,-14.710217,61.57732,14.514372,81.15659,-10.08507,76.691574,13.999664,66.53605,-8.073717,52.046005,7.4315124,43.40923,-5.4989085,39.290356,12.84089,43.35818,-3.6948037,41.88637,6.218874,45.09872,-2.58691,38.24193,0.104400374,41.217255
hiphop.00005.wav,hiphop,2,1.7552,2.6878,2.6646,2.6471,0.0232,0.0175,0.0407,0.26171198,0.005384444,2708.875042,247977.1615,2510.844539,48461.7888,0.1246795182,0.00261752901,0.4906598,0.08141564,5795.035792,493045.7237,-0.00028258955,0.032440122,-0.0028998046,0.018893702,71.77734375,-11.656038,1348.4803,81.99184,385.37598,-8.514679,237.87024,52.771084,232.19601,-14.696909,153.8263,31.961428,105.9448,-19.689066,115.27602,22.86854,88.24046,-14.710217,61.57732,14.514372,81.15659,-10.08507,76.691574,13.999664,66.53605,-8.073717,52.046005,7.4315124,43.40923,-5.4989085,39.290356,12.84089,43.35818,-3.6948037,41.88637,6.218874,45.09872,-2.58691,38.24193,0.104400374,41.217255
hiphop.00006.wav,hiphop,1,1.6971,2.4223,2.3924,2.3783,0.0299,0.0141,0.044,0.27059907,0.016104592,2858.895632,965808.74,2639.945899,163562.7663,0.1282628299,0.0093393361,0.46417537,0.089147106,6048.775924,2254136.486,3.06E-05,0.03590013,-0.0005803086,0.026638407,99.38401442,-59.594864,6880.594,63.90434,1021.96326,3.468786,755.1668,45.242188,433.1875,-1.1677622,391.8164,28.252651,225.34436,-13.179817,211.57297,23.601093,155.03722,-6.6313524,148.16357,16.480621,118.85532,-7.281169,102.814896,14.48114,108.468994,-5.8035717,97.64164,8.179305,67.965324,-6.8721595,70.02592,6.7388015,49.29302,-4.48287,64.683815,0.95870715,53.571045,-7.1333604,68.925186,-1.2611516,45.494076
hiphop.00006.wav,hiphop,2,1.5852,2.401,2.3773,2.3663,0.0237,0.011,0.0347,0.27059907,0.016104592,2858.895632,965808.74,2639.945899,163562.7663,0.1282628299,0.0093393361,0.46417537,0.089147106,6048.775924,2254136.486,3.06E-05,0.03590013,-0.0005803086,0.026638407,99.38401442,-59.594864,6880.594,63.90434,1021.96326,3.468786,755.1668,45.242188,433.1875,-1.1677622,391.8164,28.252651,225.34436,-13.179817,211.57297,23.601093,155.03722,-6.6313524,148.16357,16.480621,118.85532,-7.281169,102.814896,14.48114,108.468994,-5.8035717,97.64164,8.179305,67.965324,-6.8721595,70.02592,6.7388015,49.29302,-4.48287,64.683815,0.95870715,53.571045,-7.1333604,68.925186,-1.2611516,45.494076
hiphop.00007.wav,hiphop,1,1.9087,2.781,2.7584,2.7458,0.0226,0.0126,0.0352,0.2640593,0.009418361,2047.365347,497750.8455,2269.499873,209540.6317,0.07869321274,0.002549258156,0.4323934,0.088497534,4553.089135,2444690.537,-4.90E-06,0.031755887,-0.0004994471,0.02416877,123.046875,-58.414497,3681.305,103.032845,634.42255,-7.206817,727.9641,44.865826,418.66504,-8.612215,286.49167,12.337942,180.5727,-13.738553,207.21614,19.965109,126.98014,-13.123325,153.61938,17.132961,95.95183,-3.9461904,106.07633,15.574764,85.83549,-0.45719165,70.84072,6.926183,48.11144,-6.030996,52.338707,5.6345706,50.484455,-3.17824,67.43283,1.8122842,38.475754,-2.5632293,31.232096,0.10752772,42.279648
hiphop.00007.wav,hiphop,2,1.4092,2.1924,2.1656,2.1552,0.0268,0.0104,0.0372,0.2640593,0.009418361,2047.365347,497750.8455,2269.499873,209540.6317,0.07869321274,0.002549258156,0.4323934,0.088497534,4553.089135,2444690.537,-4.90E-06,0.031755887,-0.0004994471,0.02416877,123.046875,-58.414497,3681.305,103.032845,634.42255,-7.206817,727.9641,44.865826,418.66504,-8.612215,286.49167,12.337942,180.5727,-13.738553,207.21614,19.965109,126.98014,-13.123325,153.61938,17.132961,95.95183,-3.9461904,106.07633,15.574764,85.83549,-0.45719165,70.84072,6.926183,48.11144,-6.030996,52.338707,5.6345706,50.484455,-3.17824,67.43283,1.8122842,38.475754,-2.5632293,31.232096,0.10752772,42.279648
hiphop.00008.wav,hiphop,1,1.8756,2.7013,2.6886,2.6758,0.0127,0.0128,0.0255,0.14189874,0.007848468,3070.436206,893872.5557,2349.704877,104225.5628,0.1770663896,0.01016501626,0.45349878,0.08803019,5754.352704,1578627.73,0.00037011638,0.015191772,0.0005477269,0.007168374,172.265625,-111.03259,6965.467,55.175556,1339.5308,-18.433855,1238.6569,47.198967,655.0246,-24.790356,556.5731,22.536774,333.23044,-21.142298,336.80594,12.535526,176.12558,-15.864893,158.56364,16.306236,112.77094,-12.575377,111.84776,9.616494,89.05869,-12.135744,83.65375,4.8544536,97.85668,-2.2061198,85.09923,6.8896923,105.3012,0.47197938,154.35742,13.002243,135.5342,5.94461,141.32936,5.429018,146.95683
hiphop.00008.wav,hiphop,2,1.5058,2.2728,2.2502,2.2347,0.0226,0.0155,0.0381,0.14189874,0.007848468,3070.436206,893872.5557,2349.704877,104225.5628,0.1770663896,0.01016501626,0.45349878,0.08803019,5754.352704,1578627.73,0.00037011638,0.015191772,0.0005477269,0.007168374,172.265625,-111.03259,6965.467,55.175556,1339.5308,-18.433855,1238.6569,47.198967,655.0246,-24.790356,556.5731,22.536774,333.23044,-21.142298,336.80594,12.535526,176.12558,-15.864893,158.56364,16.306236,112.77094,-12.575377,111.84776,9.616494,89.05869,-12.135744,83.65375,4.8544536,97.85668,-2.2061198,85.09923,6.8896923,105.3012,0.47197938,154.35742,13.002243,135.5342,5.94461,141.32936,5.429018,146.95683
hiphop.00009.wav,hiphop,1,1.6421,2.3953,2.3723,2.3576,0.023,0.0147,0.0377,0.21564613,0.009996823,2199.933989,982750.0351,2285.636716,256517.8323,0.09837166518,0.007405987729,0.5606703,0.075521655,4791.229361,3399353.898,-0.00099466,0.02594757,-0.004471486,0.014544981,103.359375,-95.069275,5023.4536,94.18638,1623.5459,-2.5157201,659.8776,49.523098,293.35666,-6.61014,229.13249,33.192802,169.4093,-7.5892935,188.94151,20.958452,95.10952,-8.848762,114.9039,16.786064,98.845245,-5.238032,101.49487,10.776644,71.045815,-3.4517486,58.300903,7.3050776,57.90561,-3.4417748,60.579327,3.8412764,58.574146,-3.2250738,40.23998,1.7988894,54.906704,0.095902555,71.36793,4.000814,100.05184
hiphop.00009.wav,hiphop,2,1.5889,2.4037,2.3769,2.3647,0.0268,0.0122,0.039,0.21564613,0.009996823,2199.933989,982750.0351,2285.636716,256517.8323,0.09837166518,0.007405987729,0.5606703,0.075521655,4791.229361,3399353.898,-0.00099466,0.02594757,-0.004471486,0.014544981,103.359375,-95.069275,5023.4536,94.18638,1623.5459,-2.5157201,659.8776,49.523098,293.35666,-6.61014,229.13249,33.192802,169.4093,-7.5892935,188.94151,20.958452,95.10952,-8.848762,114.9039,16.786064,98.845245,-5.238032,101.49487,10.776644,71.045815,-3.4517486,58.300903,7.3050776,57.90561,-3.4417748,60.579327,3.8412764,58.574146,-3.2250738,40.23998,1.7988894,54.906704,0.095902555,71.36793,4.000814,100.05184
hiphop.00010.wav,hiphop,1,1.7732,2.5686,2.5519,2.5376,0.0167,0.0143,0.031,0.1716687,0.005876119,2284.509914,241307.3239,2116.603931,42533.47603,0.125510012,0.002399623383,0.427416,0.08706743,4663.417634,657571.9666,-1.10E-05,0.009855442,-0.00067185453,0.01396905,95.703125,-67.43917,1308.9353,94.84523,458.4113,-38.84944,284.93884,37.641476,194.63885,-12.254404,155.29178,36.89911,97.9321,-12.652077,106.95246,18.297503,75.62465,-8.851058,76.16428,17.98611,64.433266,-7.2734466,60.69365,9.721179,54.385757,-8.740888,49.147423,4.506326,50.884468,-7.5907583,33.09177,0.2240208,40.880642,-4.8741493,63.516388,4.847199,90.62085,-2.0009909,87.92599,-0.7515056,77.70407
hiphop.00010.wav,hiphop,2,1.7923,2.6066,2.5841,2.5727,0.0225,0.0114,0.0339,0.1716687,0.005876119,2284.509914,241307.3239,2116.603931,42533.47603,0.125510012,0.002399623383,0.427416,0.08706743,4663.417634,657571.9666,-1.10E-05,0.009855442,-0.00067185453,0.01396905,95.703125,-67.43917,1308.9353,94.84523,458.4113,-38.84944,284.93884,37.641476,194.63885,-12.254404,155.29178,36.89911,97.9321,-12.652077,106.95246,18.297503,75.62465,-8.851058,76.16428,17.98611,64.433266,-7.2734466,60.69365,9.721179,54.385757,-8.740888,49.147423,4.506326,50.884468,-7.5907583,33.09177,0.2240208,40.880642,-4.8741493,63.516388,4.847199,90.62085,-2.0009909,87.92599,-0.7515056,77.70407
hiphop.00011.wav,hiphop,1,1.6431,2.4124,2.3856,2.3717,0.0268,0.0139,0.0407,0.20378937,0.006604905,2095.521582,430531.919,2240.865718,110843.0319,0.09420729126,0.003420156369,0.44401687,0.08523574,4581.759795,1718441.534,-2.88E-05,0.020211533,-0.0011490309,0.0124487905,135.9991776,-74.15186,2631.635,104.602,673.2624,-8.391578,544.6968,49.642834,280.8468,-9.372414,164.67291,21.43796,137.77423,-16.333042,144.50003,18.7735,104.286804,-13.072249,80.968376,18.462292,67.10898,-14.948818,64.0454,6.8688154,61.058716,-15.324009,50.604996,4.771776,62.831367,-11.097075,52.79061,4.735551,76.92773,-2.8048255,101.60923,6.795596,108.05686,-5.803096,103.95569,-3.7812545,92.11349
hiphop.00011.wav,hiphop,2,1.6737,2.4916,2.4725,2.459,0.0191,0.0135,0.0326,0.20378937,0.006604905,2095.521582,430531.919,2240.865718,110843.0319,0.09420729126,0.003420156369,0.44401687,0.08523574,4581.759795,1718441.534,-2.88E-05,0.020211533,-0.0011490309,0.0124487905,135.9991776,-74.15186,2631.635,104.602,673.2624,-8.391578,544.6968,49.642834,280.8468,-9.372414,164.67291,21.43796,137.77423,-16.333042,144.50003,18.7735,104.286804,-13.072249,80.968376,18.462292,67.10898,-14.948818,64.0454,6.8688154,61.058716,-15.324009,50.604996,4.771776,62.831367,-11.097075,52.79061,4.735551,76.92773,-2.8048255,101.60923,6.795596,108.05686,-5.803096,103.95569,-3.7812545,92.11349
hiphop.00012.wav,hiphop,1,1.6813,2.4228,2.4046,2.3934,0.0182,0.0112,0.0294,0.19893025,0.0041705575,1976.521645,215797.379,2109.933941,86521.6458,0.08728650923,0.001122466697,0.35872042,0.09057081,4276.832472,1062901.262,-3.56E-05,0.018701427,-0.0015266046,0.010349267,99.38401442,-67.0641,1957.5702,112.41602,319.0643,-23.636127,297.12155,44.27408,166.56007,-18.86558,131.32594,23.866167,98.10875,-13.4032345,156.49783,20.138548,83.493034,-10.644639,70.81512,20.61821,66.43337,-7.5003014,89.4481,14.423764,74.29756,-9.382015,84.77386,11.290399,60.616352,-8.861071,88.27759,7.0741386,118.220276,0.45126948,116.62444,9.379682,113.07479,-0.8835018,111.29146,-0.57284534,105.703545
hiphop.00012.wav,hiphop,2,1.6747,2.5288,2.5116,2.5006,0.0172,0.011,0.0282,0.19893025,0.0041705575,1976.521645,215797.379,2109.933941,86521.6458,0.08728650923,0.001122466697,0.35872042,0.09057081,4276.832472,1062901.262,-3.56E-05,0.018701427,-0.0015266046,0.010349267,99.38401442,-67.0641,1957.5702,112.41602,319.0643,-23.636127,297.12155,44.27408,166.56007,-18.86558,131.32594,23.866167,98.10875,-13.4032345,156.49783,20.138548,83.493034,-10.644639,70.81512,20.61821,66.43337,-7.5003014,89.4481,14.423764,74.29756,-9.382015,84.77386,11.290399,60.616352,-8.861071,88.27759,7.0741386,118.220276,0.45126948,116.62444,9.379682,113.07479,-0.8835018,111.29146,-0.57284534,105.703545
hiphop.00013.wav,hiphop,1,1.6296,2.3519,2.3335,2.3224,0.0184,0.0111,0.0295,0.13663837,0.0010515709,1798.6455,485249.0331,1687.58201,455461.1753,0.09668289988,0.001409543639,0.34017634,0.09603962,3625.994741,2884612.119,-0.00015049867,0.010053383,-0.00014662431,0.0040609944,103.359375,-129.36041,4844.6035,141.73886,2750.8735,-42.526165,1055.124,33.997314,614.51135,-6.9902024,436.06595,8.701476,511.03958,-11.368711,174.83788,15.949509,217.74449,-9.016614,90.59192,6.64368,84.097824,-8.328417,139.37561,7.5582914,100.18386,-5.4777575,113.731735,5.870536,86.671974,-3.1587803,81.45308,-1.6941408,37.778637,-8.810955,55.7419,-4.850064,65.02685,-9.286918,38.201847,2.1238647,56.8058
hiphop.00013.wav,hiphop,2,1.9509,2.8116,2.7956,2.7793,0.016,0.0163,0.0323,0.13663837,0.0010515709,1798.6455,485249.0331,1687.58201,455461.1753,0.09668289988,0.001409543639,0.34017634,0.09603962,3625.994741,2884612.119,-0.00015049867,0.010053383,-0.00014662431,0.0040609944,103.359375,-129.36041,4844.6035,141.73886,2750.8735,-42.526165,1055.124,33.997314,614.51135,-6.9902024,436.06595,8.701476,511.03958,-11.368711,174.83788,15.949509,217.74449,-9.016614,90.59192,6.64368,84.097824,-8.328417,139.37561,7.5582914,100.18386,-5.4777575,113.731735,5.870536,86.671974,-3.1587803,81.45308,-1.6941408,37.778637,-8.810955,55.7419,-4.850064,65.02685,-9.286918,38.201847,2.1238647,56.8058
hiphop.00014.wav,hiphop,1,1.6262,2.3388,2.3237,2.3138,0.0151,0.0099,0.025,0.18520007,0.0037529632,2437.176842,265595.8546,2117.593626,96250.53736,0.1339098101,0.002033982574,0.48973095,0.0733099,4776.075286,887324.3551,5.82E-05,0.015160076,0.00073865586,0.009402593,135.9991776,-51.25305,3250.2607,91.09219,693.80225,-33.76084,547.0456,69.925545,252.14793,-12.939223,199.04341,23.180696,127.31132,-13.764745,158.47577,23.780588,71.84927,-14.726157,70.86615,10.699469,74.77425,-13.469995,52.624577,6.070209,51.906708,-14.716446,44.248707,1.6798247,50.011127,-7.240576,45.535454,3.954868,48.642506,-2.6506784,65.95154,7.54888,87.465546,-0.12396099,63.871487,-0.73274374,43.668777
hiphop.00014.wav,hiphop,2,1.9806,2.8362,2.8212,2.8116,0.015,0.0096,0.0246,0.18520007,0.0037529632,2437.176842,265595.8546,2117.593626,96250.53736,0.1339098101,0.002033982574,0.48973095,0.0733099,4776.075286,887324.3551,5.82E-05,0.015160076,0.00073865586,0.009402593,135.9991776,-51.25305,3250.2607,91.09219,693.80225,-33.76084,547.0456,69.925545,252.14793,-12.939223,199.04341,23.180696,127.31132,-13.764745,158.47577,23.780588,71.84927,-14.726157,70.86615,10.699469,74.77425,-13.469995,52.624577,6.070209,51.906708,-14.716446,44.248707,1.6798247,50.011127,-7.240576,45.535454,3.954868,48.642506,-2.6506784,65.95154,7.54888,87.465546,-0.12396099,63.871487,-0.73274374,43.668777
hiphop.00015.wav,hiphop,1,1.7996,2.6636,2.6362,2.6235,0.0274,0.0127,0.0401,0.14018935,0.004067819,2395.453248,283350.5268,2345.967396,63539.98517,0.1160367133,0.002529336113,0.4227583,0.08245705,5281.872228,950315.7756,-2.58E-05,0.0073722615,-0.0008255642,0.009339493,99.38401442,-81.893974,2108.0703,94.76874,424.03516,-16.224634,264.17337,40.521526,171.99666,-12.238829,121.548256,28.180462,131.46349,-20.090685,74.65344,18.098837,60.081657,-14.628817,45.91457,14.179657,80.25077,-7.2486486,85.58888,13.648477,47.509483,-8.483352,51.723583,7.8946214,58.46268,-4.825202,53.42977,5.098323,44.240738,-5.879693,50.89149,2.0656211,50.809235,-5.664008,54.778397,-1.3783152,49.9576
hiphop.00015.wav,hiphop,2,1.5409,2.362,2.3448,2.3326,0.0172,0.0122,0.0294,0.14018935,0.004067819,2395.453248,283350.5268,2345.967396,63539.98517,0.1160367133,0.002529336113,0.4227583,0.08245705,5281.872228,950315.7756,-2.58E-05,0.0073722615,-0.0008255642,0.009339493,99.38401442,-81.893974,2108.0703,94.76874,424.03516,-16.224634,264.17337,40.521526,171.99666,-12.238829,121.548256,28.180462,131.46349,-20.090685,74.65344,18.098837,60.081657,-14.628817,45.91457,14.179657,80.25077,-7.2486486,85.58888,13.648477,47.509483,-8.483352,51.723583,7.8946214,58.46268,-4.825202,53.42977,5.098323,44.240738,-5.879693,50.89149,2.0656211,50.809235,-5.664008,54.778397,-1.3783152,49.9576
hiphop.00016.wav,hiphop,1,1.9341,2.7437,2.7218,2.7055,0.0219,0.0163,0.0382,0.20773982,0.011209763,2433.801133,602016.5886,2247.815648,109970.3762,0.1104806245,0.005558747853,0.46728426,0.09102289,4920.932744,1491160.144,-1.09E-05,0.027726447,-0.00042124264,0.0144498665,99.38401442,-88.03788,4401.072,77.3629,674.9097,-19.07917,577.43256,51.566105,330.95453,-11.762186,217.45651,22.205435,209.10107,-4.7195582,213.79344,20.097914,132.19962,-8.32593,121.12831,14.598615,96.44571,-3.8018806,99.92245,8.572743,90.82792,-11.462288,89.91809,2.1579776,70.2552,-12.6709,95.07314,0.3977678,96.97482,0.9845923,124.49526,10.526205,138.65817,7.6275206,128.54778,4.385621,131.97081
hiphop.00016.wav,hiphop,2,1.5243,2.292,2.2735,2.259,0.0185,0.0145,0.033,0.20773982,0.011209763,2433.801133,602016.5886,2247.815648,109970.3762,0.1104806245,0.005558747853,0.46728426,0.09102289,4920.932744,1491160.144,-1.09E-05,0.027726447,-0.00042124264,0.0144498665,99.38401442,-88.03788,4401.072,77.3629,674.9097,-19.07917,577.43256,51.566105,330.95453,-11.762186,217.45651,22.205435,209.10107,-4.7195582,213.79344,20.097914,132.19962,-8.32593,121.12831,14.598615,96.44571,-3.8018806,99.92245,8.572743,90.82792,-11.462288,89.91809,2.1579776,70.2552,-12.6709,95.07314,0.3977678,96.97482,0.9845923,124.49526,10.526205,138.65817,7.6275206,128.54778,4.385621,131.97081
hiphop.00017.wav,hiphop,1,2.0272,2.9302,2.9124,2.8979,0.0178,0.0145,0.0323,0.19145745,0.005090478,2145.114881,233753.3281,2358.92197,81645.70815,0.08039841785,0.001792730114,0.48100492,0.08475559,4956.686694,981349.7173,-4.00E-06,0.012623442,-0.0004981727,0.015402372,99.38401442,-76.767235,2419.6702,98.382645,350.3978,-5.042172,455.4027,49.338223,165.94995,-10.287716,148.59384,33.287903,120.964966,-9.970892,96.4658,17.613424,52.133175,-12.228444,51.706287,18.66207,62.56405,-10.9737625,56.18536,11.51326,50.13847,-10.492726,50.04985,6.253743,55.84485,-6.977243,43.45813,2.5031288,45.172215,-4.892304,43.284702,5.4647846,50.394714,-1.8244134,64.19779,0.64150953,53.527344
hiphop.00017.wav,hiphop,2,1.3595,2.07,2.0524,2.0406,0.0176,0.0118,0.0294,0.19145745,0.005090478,2145.114881,233753.3281,2358.92197,81645.70815,0.08039841785,0.001792730114,0.48100492,0.08475559,4956.686694,981349.7173,-4.00E-06,0.012623442,-0.0004981727,0.015402372,99.38401442,-76.767235,2419.6702,98.382645,350.3978,-5.042172,455.4027,49.338223,165.94995,-10.287716,148.59384,33.287903,120.964966,-9.970892,96.4658,17.613424,52.133175,-12.228444,51.706287,18.66207,62.56405,-10.9737625,56.18536,11.51326,50.13847,-10.492726,50.04985,6.253743,55.84485,-6.977243,43.45813,2.5031288,45.172215,-4.892304,43.284702,5.4647846,50.394714,-1.8244134,64.19779,0.64150953,53.527344
hiphop.00018.wav,hiphop,1,1.7704,2.5503,2.5333,2.5206,0.017,0.0127,0.0297,0.16557866,0.0071434067,2677.552279,1003466.056,2337.252984,102867.9263,0.1458199799,0.010624694,0.46191475,0.09677433,5366.305051,1777826.13,-1.28E-05,0.008290165,-0.00015865278,0.014302366,143.5546875,-113.46206,4873.874,68.46707,1635.8115,-15.764576,729.19763,56.379814,583.6634,-8.151027,376.06393,27.028393,291.2389,-12.36631,222.79852,20.664555,132.64629,-12.652491,136.63278,15.437538,112.08028,-10.99173,112.48593,14.047803,98.926155,-12.503434,102.812836,7.395266,79.57678,-13.317661,80.09486,-0.24478315,70.30998,-12.041545,81.677605,3.8220246,86.16768,-2.6724765,95.402504,5.641865,138.08148
hiphop.00018.wav,hiphop,2,1.5498,2.3126,2.2956,2.2842,0.017,0.0114,0.0284,0.16557866,0.0071434067,2677.552279,1003466.056,2337.252984,102867.9263,0.1458199799,0.010624694,0.46191475,0.09677433,5366.305051,1777826.13,-1.28E-05,0.008290165,-0.00015865278,0.014302366,143.5546875,-113.46206,4873.874,68.46707,1635.8115,-15.764576,729.19763,56.379814,583.6634,-8.151027,376.06393,27.028393,291.2389,-12.36631,222.79852,20.664555,132.64629,-12.652491,136.63278,15.437538,112.08028,-10.99173,112.48593,14.047803,98.926155,-12.503434,102.812836,7.395266,79.57678,-13.317661,80.09486,-0.24478315,70.30998,-12.041545,81.677605,3.8220246,86.16768,-2.6724765,95.402504,5.641865,138.08148
hiphop.00019.wav,hiphop,1,1.6656,2.3713,2.3486,2.3344,0.0227,0.0142,0.0369,0.22599167,0.011783649,2470.724503,830888.5369,2410.266482,393432.0233,0.1002083888,0.003210132069,0.43224648,0.09207383,5256.076551,3627525.033,-0.0011585965,0.018309414,-0.0071548927,0.02682353,99.38401442,-64.640564,5812.2607,88.21943,751.017,-10.360205,991.6662,41.79369,464.53656,-2.5600522,266.5066,22.899405,195.8957,-6.4968963,224.83514,16.632605,117.14348,-5.8006563,149.07251,13.092665,89.90854,-6.9124093,89.14359,3.0236487,65.30578,-9.77568,65.61119,2.3408973,57.695057,-7.059369,70.768845,3.2029324,75.24859,1.7229873,92.66618,6.090047,87.88711,0.37287176,88.62097,-3.0379605,79.322754
hiphop.00019.wav,hiphop,2,1.8603,2.7038,2.6834,2.6722,0.0204,0.0112,0.0316,0.22599167,0.011783649,2470.724503,830888.5369,2410.266482,393432.0233,0.1002083888,0.003210132069,0.43224648,0.09207383,5256.076551,3627525.033,-0.0011585965,0.018309414,-0.0071548927,0.02682353,99.38401442,-64.640564,5812.2607,88.21943,751.017,-10.360205,991.6662,41.79369,464.53656,-2.5600522,266.5066,22.899405,195.8957,-6.4968963,224.83514,16.632605,117.14348,-5.8006563,149.07251,13.092665,89.90854,-6.9124093,89.14359,3.0236487,65.30578,-9.77568,65.61119,2.3408973,57.695057,-7.059369,70.768845,3.2029324,75.24859,1.7229873,92.66618,6.090047,87.88711,0.37287176,88.62097,-3.0379605,79.322754
